col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
28329,68393,32312,74615,1768,28488,15017,36456,9428,12168
61503,38169,4563,57262,81227,85303,87897,74527,6772,83372
1792,94114,79700,83347,71660,4922,24756,4480,92580,59082
62163,22730,6732,54147,72392,53233,89239,59687,32501,26808
46586,56022,45068,79090,84147,67198,65307,26014,6196,26071
75808,46769,51173,71715,87178,76667,7293,45308,18674,91670
5858,13905,8635,47379,19324,37910,90851,40091,81426,61537
4286,11229,49190,43158,6621,3576,9,17831,75947,62102
187,71441,70383,31511,10428,39432,99550,68438,36964,33206
44947,93557,62812,87543,31567,38800,2680,11746,59751,88955
83313,39416,78865,62292,1106,48017,90321,19388,48028,22377
3234,53170,30410,29061,67699,34020,59910,88529,4321,64726
1049,18442,17045,39291,56598,28658,89115,91026,69063,78056
63803,44071,25394,16612,20868,60165,22129,57143,22083,94975
66989,14529,9221,28375,50317,9515,35973,3749,23432,79599
92290,93771,93170,53141,44296,18039,72916,65684,29423,24275
49166,82506,23911,94558,63011,51757,70152,97101,92753,57211
41043,60094,38881,70283,36042,21670,96208,52163,80692,66267
8283,43978,31541,73291,91617,96479,81816,59494,19946,48259
85432,95146,23416,23363,97624,22381,28430,35054,42068,93808
97811,52900,60792,26493,19350,59496,64212,93693,88764,47781
23207,29536,30118,70806,48460,4982,63058,12353,55618,74709
69854,50089,32186,52856,76177,12667,22332,82972,23500,24802
87000,49548,22486,40747,50557,74572,547,39815,69097,25221
20431,25631,69119,8082,28684,20069,42613,9992,14334,86875
9050,56859,60064,3250,71717,60862,79368,36648,67491,26280
66346,42287,61414,53479,97818,93440,25596,71847,3443,25891
58764,68917,9603,3213,55206,98852,68898,43700,22942,53363
45191,81477,30388,58148,45063,47769,80694,43345,63138,63432
3531,46079,4353,67189,54359,25423,27572,42517,63420,41221
40280,77644,55705,31315,50663,30105,60986,48366,76639,76287
7595,39347,67097,8541,26526,11324,31301,81435,3642,21319
69940,15254,22952,77829,24282,8983,40338,24006,82636,1381
61394,74527,53427,51307,99195,84042,11295,47563,46666,33793
17844,99253,22502,19759,78382,93810,67854,33204,19816,37797
35059,34247,10083,54629,52471,56383,81787,64857,54089,26895
73985,39568,44443,60130,46561,81859,90790,38103,65470,66791
29810,26827,78535,45301,82876,13175,83735,38119,39834,8039
20488,75956,28065,88809,49158,82697,989,76904,21050,5586
38235,76226,31675,70775,75976,16922,14908,55254,15459,56852
77080,69809,70250,13381,52022,74838,1572,18048,27024,9830
51717,76289,26320,68079,14600,69751,11578,11810,86014,56258
66926,93322,99942,15937,91528,22452,24338,87500,532,14276
53300,17199,1501,40271,23192,33819,50092,44049,96573,99522
81335,89595,34966,77129,4698,92912,86972,96052,62259,24221
2983,42070,46966,53060,8394,66898,62075,49634,84616,92673
17770,49075,5533,9310,95144,21418,62630,68537,15375,71566
11313,30021,21903,79202,91033,99336,79778,33055,7186,7336
34788,95060,99309,88199,39295,41396,22380,18966,31,41920
13334,88052,2664,20797,32957,68469,64550,25772,12583,99805
4098,11656,48310,76121,94635,97619,78791,96010,54746,34877
84668,27355,37496,9128,51288,20086,42289,40275,13192,94759
49663,33796,84999,41610,27578,90075,12726,82862,45016,3007
82218,5541,29554,53015,67812,37468,98332,38651,82028,23961
27749,2533,54369,80500,99685,58883,36777,96756,22633,52714
98839,7571,68425,46996,59030,24439,84661,83708,39562,20709
61940,80532,50495,23795,12045,45753,94281,85013,64068,32968
22466,43707,89472,53301,82038,2769,16810,16784,23225,25510
31582,84055,31806,2571,28527,11086,31545,93456,89580,16447
38832,77164,65275,84570,10752,77133,40477,93399,53651,98944
67825,8807,59587,99388,82629,49128,35744,40390,52248,97509
14307,59953,8591,9117,39483,72278,6520,50369,79543,90014
3070,8435,52741,2829,46451,71316,1021,67112,22374,29990
33265,31476,35100,7200,32974,99281,47848,76441,20752,22427
96126,38305,28911,71642,7129,16382,59083,3890,4837,67787
66422,66626,24763,75790,31416,94064,24217,62666,54169,29769
21419,92286,2018,11084,73635,67137,8892,80775,4900,35552
45383,57712,83205,93116,5928,7950,38882,61771,28847,76041
23520,72673,23474,37715,41411,3421,53119,87222,31349,13154
55497,65206,21560,32610,25991,98397,19168,80267,33775,34824
95481,37958,63552,54705,67673,26987,54971,39972,63523,39398
57024,81730,65527,4598,82379,46125,81956,24344,46778,60852
42022,44739,95583,97946,90784,79171,27538,55280,4149,18283
75525,47819,62702,87383,86643,43115,43134,45183,40973,66800
